08/26/2019 10:17:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:05:56: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:05:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:16: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:06:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:36: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:06:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:56: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:06:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:06:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:16: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:07:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:07:26: hera            0     2     0     1     0     0     0     1     0     0     0
